plan,persona,days,legacy_learned,legacy_active,legacy_ai_calls,legacy_cost,legacy_eff,legacy_max_due,legacy_avg_late,legacy_rejected,lite_learned,lite_active,lite_ai_calls,lite_cost,lite_eff,lite_max_due,lite_avg_late,lite_rejected,dsr_learned,dsr_active,dsr_ai_calls,dsr_cost,dsr_eff,dsr_max_due,dsr_avg_late,dsr_rejected
silver,eager,90,148,156,268,0.1608,920.4,19,17.7,0,167,173,282,0.1692,987.0,22,0.3,0,302,457,560,0.336,898.8,20,0.1,0
silver,eager,180,247,252,419,0.2514,982.5,22,32.1,0,305,306,452,0.2712,1124.6,22,0.2,0,703,816,1024,0.6144,1144.2,20,0.2,0
silver,eager,360,419,429,675,0.405,1034.6,23,57.6,0,535,550,799,0.4794,1116.0,22,0.2,0,1313,1410,1821,1.0926,1201.7,23,0.2,0
silver,eager,540,581,585,895,0.537,1081.9,23,77.4,0,755,758,1123,0.6738,1120.5,30,0.2,0,1898,1987,2595,1.557,1219.0,27,0.2,0
silver,eager,720,690,697,1060,0.636,1084.9,25,112.5,0,945,950,1399,0.8394,1125.8,30,0.3,0,2456,2548,3328,1.9968,1230.0,27,0.2,0
silver,average,90,88,94,145,0.087,1011.5,39,23.9,0,127,135,180,0.108,1175.9,27,0.6,0,192,278,329,0.1974,972.6,20,0.7,0
silver,average,180,137,139,240,0.144,951.4,39,46.5,0,216,221,313,0.1878,1150.2,50,0.8,0,430,505,618,0.3708,1159.7,20,0.6,0
silver,average,360,186,188,358,0.2148,865.9,44,88.9,0,379,380,551,0.3306,1146.4,63,0.9,0,868,949,1159,0.6954,1248.2,33,0.7,0
silver,average,540,244,248,472,0.2832,861.6,45,126.5,0,510,515,767,0.4602,1108.2,63,1.0,0,1252,1298,1602,0.9612,1302.5,37,0.7,0
silver,average,720,299,302,603,0.3618,826.4,45,169.9,0,652,656,991,0.5946,1096.5,63,1.0,0,1613,1690,2087,1.2522,1288.1,43,0.7,0
silver,fluctuating,90,70,78,137,0.0822,851.6,42,28.8,0,114,115,165,0.099,1151.5,38,1.2,0,189,258,304,0.1824,1036.2,42,1.2,0
silver,fluctuating,180,103,107,220,0.132,780.3,42,54.3,0,197,211,300,0.18,1094.4,61,1.4,0,397,469,558,0.3348,1185.8,42,1.1,0
silver,fluctuating,360,160,168,341,0.2046,782.0,56,91.2,0,346,346,523,0.3138,1102.6,66,1.4,0,782,812,974,0.5844,1338.1,65,1.5,0
silver,fluctuating,540,221,230,449,0.2694,820.3,68,130.5,0,456,470,718,0.4308,1058.5,67,1.6,0,1131,1176,1418,0.8508,1329.3,65,1.4,0
silver,fluctuating,720,261,268,546,0.3276,796.7,68,168.5,0,590,590,912,0.5472,1078.2,76,1.7,0,1492,1530,1853,1.1118,1342.0,65,1.5,0
silver,lazy,90,30,33,44,0.0264,1136.4,24,39.5,0,59,62,76,0.0456,1293.9,42,2.6,0,105,116,122,0.0732,1434.4,35,3.3,0
silver,lazy,180,42,44,65,0.039,1076.9,26,70.1,0,95,101,125,0.075,1266.7,42,2.7,0,196,226,244,0.1464,1338.8,35,2.7,0
silver,lazy,360,53,56,93,0.0558,949.8,35,139.0,0,143,152,191,0.1146,1247.8,56,3.5,0,375,404,439,0.2634,1423.7,62,2.8,0
silver,lazy,540,60,64,128,0.0768,781.2,37,205.7,0,200,206,268,0.1608,1243.8,59,3.7,0,519,563,625,0.375,1384.0,62,2.9,0
silver,lazy,720,69,73,163,0.0978,705.5,47,283.4,0,262,274,356,0.2136,1226.6,59,3.7,0,686,721,808,0.4848,1415.0,62,2.7,0
gold,eager,90,268,291,408,0.2448,1094.8,36,18.7,0,302,319,440,0.264,1143.9,39,0.3,0,510,823,918,0.5508,925.9,23,0.1,0
gold,eager,180,448,455,661,0.3966,1129.6,53,34.4,0,529,549,763,0.4578,1155.5,41,0.3,0,1306,1535,1742,1.0452,1249.5,34,0.1,0
gold,eager,360,746,758,1130,0.678,1100.3,69,60.5,0,959,976,1397,0.8382,1144.1,41,0.3,0,2421,2612,3015,1.809,1338.3,80,0.2,0
gold,eager,540,1020,1036,1514,0.9084,1122.9,69,80.3,0,1340,1353,1976,1.1856,1130.2,42,0.3,0,3541,3738,4337,2.6022,1360.8,80,0.2,0
gold,eager,720,1299,1308,1906,1.1436,1135.9,69,106.2,0,1712,1722,2512,1.5072,1135.9,54,0.3,0,4641,4789,5582,3.3492,1385.7,80,0.2,0
gold,average,90,155,177,230,0.138,1123.2,63,25.6,0,196,215,261,0.1566,1251.6,69,1.1,0,392,558,606,0.3636,1078.1,77,0.9,0
gold,average,180,247,259,378,0.2268,1089.1,63,48.0,0,373,373,478,0.2868,1300.6,89,1.0,0,904,1044,1138,0.6828,1324.0,77,0.8,0
gold,average,360,341,348,570,0.342,997.1,63,91.4,0,688,693,890,0.534,1288.4,89,0.9,0,1732,1894,2084,1.2504,1385.2,77,0.6,0
gold,average,540,464,468,794,0.4764,974.0,63,126.8,0,928,934,1226,0.7356,1261.6,94,1.0,0,2441,2533,2823,1.6938,1441.1,81,0.7,0
gold,average,720,545,554,995,0.597,912.9,63,163.3,0,1201,1210,1594,0.9564,1255.8,97,1.0,0,3154,3290,3672,2.2032,1431.6,81,0.7,0
gold,fluctuating,90,144,153,213,0.1278,1126.8,95,28.8,0,185,203,251,0.1506,1228.4,69,1.2,0,389,520,570,0.342,1137.4,58,0.9,0
gold,fluctuating,180,219,231,331,0.1986,1102.7,95,52.1,0,363,381,477,0.2862,1268.3,98,1.3,0,779,881,971,0.5826,1337.1,89,1.7,0
gold,fluctuating,360,281,291,484,0.2904,967.6,100,100.4,0,593,601,778,0.4668,1270.4,125,1.8,0,1470,1578,1744,1.0464,1404.8,115,1.8,0
gold,fluctuating,540,378,386,644,0.3864,978.3,100,134.7,0,850,860,1124,0.6744,1260.4,125,1.7,0,2163,2267,2511,1.5066,1435.7,127,1.7,0
gold,fluctuating,720,445,451,790,0.474,938.8,100,177.5,0,1045,1071,1416,0.8496,1230.0,125,1.7,0,2829,2923,3261,1.9566,1445.9,127,1.6,0
gold,lazy,90,67,74,82,0.0492,1361.8,59,36.4,0,78,87,94,0.0564,1383.0,69,3.4,0,170,236,242,0.1452,1170.8,33,2.1,0
gold,lazy,180,82,88,106,0.0636,1289.3,66,68.9,0,131,138,155,0.093,1408.6,71,3.8,0,364,456,468,0.2808,1296.3,47,2.1,0
gold,lazy,360,94,100,142,0.0852,1103.3,66,139.2,0,278,278,318,0.1908,1457.0,84,3.4,0,771,794,839,0.5034,1531.6,81,2.3,0
