day,due_processed,due_remaining,queries_made,query_saved,ai_generated,ai_calls,ai_cap,active_cards
0,0,0,10,0,12,22,12,20
1,20,0,3,0,5,8,12,28
2,13,0,6,0,10,16,12,43
3,17,0,10,0,3,13,12,54
4,28,2,4,3,0,4,12,54
5,19,0,8,0,1,9,12,63
6,28,0,8,4,0,8,12,63
7,19,0,5,0,2,7,12,72
8,19,0,3,0,6,9,12,81
9,24,0,9,2,0,9,12,85
10,16,0,2,0,10,12,12,97
11,28,12,8,7,0,8,12,97
12,28,9,5,10,0,5,12,97
13,28,0,4,13,0,4,12,97
14,17,0,1,2,0,1,12,108
15,28,8,10,9,0,10,12,108
16,28,2,1,10,0,1,12,108
17,16,0,11,6,0,11,12,120
18,23,0,10,11,0,10,12,125
19,23,0,0,6,0,0,12,130
20,24,0,3,3,0,3,12,134
21,19,0,11,3,0,11,12,143
22,28,9,6,9,0,6,12,143
23,28,4,12,18,0,12,12,143
24,25,0,7,21,0,7,12,146
25,14,0,11,14,0,11,12,160
26,28,10,11,21,0,11,12,160
27,28,14,4,23,0,4,12,160
28,28,8,3,25,0,3,12,160
29,28,5,5,29,0,5,12,160
30,28,10,7,34,0,7,12,160
31,25,0,10,38,0,10,12,163
32,21,0,6,34,0,6,12,170
33,28,9,7,40,0,7,12,170
34,23,0,5,39,0,5,12,175
35,28,7,7,45,0,7,12,175
36,26,0,3,45,0,3,12,177
37,25,0,4,46,0,4,12,180
38,28,8,10,54,0,10,12,180
39,28,5,2,55,0,2,12,180
40,27,0,5,58,0,5,12,181
41,13,0,9,49,0,9,12,196
42,28,12,1,49,0,1,12,196
43,27,0,4,51,0,4,12,197
44,21,0,5,48,0,5,12,204
45,25,0,12,52,0,12,12,207
46,28,5,11,59,0,11,12,207
47,28,2,6,62,0,6,12,207
48,20,0,12,64,0,12,12,215
49,28,4,10,70,0,10,12,215
50,19,0,7,65,0,7,12,224
51,28,5,7,69,0,7,12,224
52,20,0,8,69,0,8,12,232
53,28,7,6,75,0,6,12,232
54,25,0,0,72,0,0,12,235
55,28,1,9,77,0,9,12,235
56,22,0,0,71,0,0,12,241
57,28,2,9,77,0,9,12,241
58,28,1,5,79,0,5,12,241
59,22,0,4,76,0,4,12,247
60,28,5,8,81,0,8,12,247
61,28,1,7,86,0,7,12,247
62,28,6,8,92,0,8,12,247
63,28,1,1,93,0,1,12,247
64,27,0,1,93,0,1,12,248
65,27,0,10,99,0,10,12,249
66,28,1,7,103,0,7,12,249
67,21,0,4,99,0,4,12,256
68,28,3,12,109,0,12,12,256
69,25,0,10,114,0,10,12,259
70,25,0,6,115,0,6,12,262
71,28,5,6,119,0,6,12,262
72,28,5,6,122,0,6,12,262
73,28,3,9,126,0,9,12,262
74,22,0,9,126,0,9,12,268
75,28,4,7,131,0,7,12,268
76,23,0,1,127,0,1,12,273
77,28,1,2,129,0,2,12,273
78,26,0,12,133,0,12,12,275
79,27,0,11,139,0,11,12,276
80,28,0,11,149,0,11,12,276
81,28,5,10,159,0,10,12,276
82,28,7,11,168,0,11,12,276
83,25,0,4,167,0,4,12,279
84,25,0,9,168,0,9,12,282
85,28,0,3,169,0,3,12,282
86,28,4,7,176,0,7,12,282
87,28,9,11,185,0,11,12,282
88,28,4,2,187,0,2,12,282
89,28,5,2,188,0,2,12,282

summary,value
avg_ai_per_day,0.5
avg_ai_calls_per_day,7.1
ai_cap,12
ai_utilization_pct,4.5
max_due_remaining,14
max_query_saved,188
final_active_cards,282
